ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
0.5304300098630863,5,0.4583610522909682,-0.0524100754759278,1,2,3,3,0,4,0,26,2,2,0,7,-0.776078802768527,-0.5067184252539721,1.145617003445386,1.089981587709332,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,-0.3983740460988713,-1.5134193410186327,1,2,1,5,-1.035050622404597,0.7110155398605854,-0.1010049359654671,-0.2091130083677503,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,3,0,0.3072093303309995,-0.3377095172758021,4,4,2,0.0494548285059827,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,9,4,167500
-0.8770048363210593,5,0.7867807916386609,0.0996459890894012,1,2,3,3,0,4,0,5,2,2,0,2,2.05922156146063,-0.5067184252539721,1.244822700254293,1.1858739161330691,3,1,13,14,3,0.7889130451177877,0,4,2,0,4,1,2,1.2700558774138475,5,-0.2939182393505505,-0.0570503692810804,1.142555318372802,1,0,1,4,1.328255327768682,-0.7831853135907442,-0.1010049359654671,0.3567500754400322,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-2.240561731019079,-0.2072914450684739,0,0.9900175476107448,7,0.6185183669735254,2,1,0,1.621257998754107,3.092447971303495,4,4,2,0.7222425621278217,-0.3487889470023743,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,6,5,323262
0.295857535499062,4,-0.0790530666416196,-0.2059892391854839,1,2,3,0,0,4,0,21,2,2,0,5,-0.776078802768527,0.3930906571667182,-1.995896728836684,-1.6429497723671735,1,1,8,8,4,-0.5660393675765791,3,4,2,4,4,0,5,-0.9713941758936586,5,-0.2939182393505505,0.86679904930574,-0.2523417059873453,1,4,0,0,-0.3459657341251312,1.4114221899158963,-0.1010049359654671,0.9186560747456624,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,0,-0.7420601522255925,2.14113710802712,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.762677833924375,0.1591903588466499,9,0,130000
-0.8770048363210593,5,-0.0193403867602209,-0.4731662140686374,1,2,0,3,0,4,0,7,2,2,0,2,-0.776078802768527,1.292899739587409,-0.6400855391149485,-1.5470574439434366,1,1,14,15,4,-0.5660393675765791,3,4,2,0,2,2,3,-0.5103711482789902,0,2.964253950097936,-0.7738300905984412,-0.1616166962728641,1,1,1,0,-0.0294971187671543,-0.7831853135907442,-0.1010049359654671,-0.6958344021324863,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.7653172258791833,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,-1.3601182777036245,9,4,123500
-0.8770048363210593,5,0.9659188312828568,0.13962734162536,1,2,0,3,0,0,0,5,2,2,0,2,2.05922156146063,-0.5067184252539721,1.0133427410335094,0.8502507666499894,3,1,13,14,3,0.6377406684948626,2,4,2,2,4,0,2,1.3534790919345974,5,-0.2939182393505505,0.0180408396188335,1.3035922106160058,1,0,1,4,1.297629332734039,-0.7831853135907442,-0.1010049359654671,0.3330075684271182,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,4,1,0,1.621257998754107,1.0659592653135577,4,4,2,1.2921333482545558,-0.0375481901236875,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,285000
0.295857535499062,6,0.070228633061877,-0.0695449408484816,1,0,3,3,0,4,0,20,2,2,0,5,0.6415713793460515,1.292899739587409,-1.5329368103951155,0.2748967961075672,1,1,14,15,4,-0.5660393675765791,3,4,0,4,2,3,3,-0.936268611884922,5,-0.2939182393505505,0.3479870605426979,-0.7331842574740951,1,0,1,4,-0.835981654679418,1.105577952725077,-0.1010049359654671,0.2795869276480618,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,0,-0.2816840808414617,7,0.6185183669735254,2,5,2,0.3072093303309995,0.3408853246382592,1,4,2,-0.7420601522255925,-0.704492669149445,3.290107659399577,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,9,4,178000
-0.8770048363210593,5,2.1303160889701305,-0.1208226120374574,1,2,0,3,0,4,0,14,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.898196930861858,1,1,13,14,4,-0.5660393675765791,2,4,2,0,4,3,5,-0.9713941758936586,5,-0.2939182393505505,2.2776035801526087,1.153895944587112,1,0,1,4,1.0219953774222523,-0.7831853135907442,-0.1010049359654671,0.1193250053108927,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,0,0.3072093303309995,0.4663788912935994,4,4,2,0.0494548285059827,1.5186555942697464,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,9,4,201000
0.0612850611350377,5,0.518073732172367,-0.0505062015456441,1,2,3,3,0,0,0,5,2,2,0,5,0.6415713793460515,0.3930906571667182,0.8810684786216327,0.6584661098025154,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,0,2,1.16906988088873,5,-0.2939182393505505,-0.9695223319739744,0.1287033348134754,1,0,1,4,-0.1315837688826307,1.5258219427582638,-0.1010049359654671,1.181802194138792,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.9900175476107448,7,0.6185183669735254,4,5,1,0.3072093303309995,0.5128579900548365,4,4,2,1.2604727490252927,1.8150753627256384,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,274300
1.4687199073191832,5,-0.2283347663451162,-0.2711017276011883,1,2,3,3,0,4,0,23,2,2,4,2,-0.0672537117112377,-0.5067184252539721,0.715725650606787,0.4666814529550413,1,1,9,10,4,-0.5660393675765791,2,4,2,2,4,3,3,-0.6091617970535621,2,4.679081418228718,0.0885810661611769,1.2536934552730412,1,0,1,4,1.1674688538368063,-0.7831853135907442,-0.1010049359654671,0.2321019136222339,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,0.6185183669735254,1,1,1,0.3072093303309995,0.280462496248651,4,4,2,-0.7420601522255925,0.3181555320233831,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.1591903588466499,9,4,193000
0.295857535499062,5,-0.1387657465230183,-0.3798763914847334,1,2,3,3,0,4,0,6,2,2,0,5,0.6415713793460515,2.192708822008099,-1.7644167696158997,0.2748967961075672,2,1,14,15,4,-0.5660393675765791,3,4,0,4,1,2,5,-0.9713941758936586,5,-0.2939182393505505,0.0931320485187474,-1.0235042885604346,1,0,1,4,-1.3566235702683476,0.6176279865198773,-0.1010049359654671,-0.5375510220463933,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,2,5,2,-1.0068393380921077,-1.1975728443586882,1,4,2,-0.7420601522255925,0.970279022626346,-0.3588380041723937,-0.1031343162481333,3.1919575660763178,-0.0630310488773799,4,2,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,137000
0.295857535499062,6,-0.1686220864637176,-0.8986185750227136,1,0,3,3,0,4,0,20,2,2,0,5,-0.0672537117112377,2.192708822008099,-1.6982796384099614,0.4187352887431728,1,1,13,14,4,-0.5660393675765791,3,2,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.2342125016034343,-0.882880523502989,1,0,1,4,-1.2698499176701927,0.7623786941979748,-0.1010049359654671,-0.3476109659430816,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-1.360249690023018,4,4,2,-0.7420601522255925,-0.704492669149445,1.3876659031782932,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,-1.5534250754418066,1.6784989953969245,9,4,122000
2.40700980477528,6,-1.0941686246253968,-1.0747903760383035,1,2,3,3,0,4,0,2,2,2,3,5,-0.0672537117112377,-0.5067184252539721,0.0212857729444346,-0.5881341597060661,1,1,6,6,1,1.0968567752755984,3,4,1,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,-0.1731004193991293,-1.2888749419752918,1,4,1,4,-1.7266876769369497,0.3934978585021778,-0.1010049359654671,-1.0143797045557486,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,0.6185183669735254,3,1,2,-1.0068393380921077,-0.8582754234016574,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,94500
-0.8770048363210593,5,-1.7211517633800826,-0.2123354856197631,1,2,0,3,0,4,0,15,2,2,0,2,-1.4849038938258163,1.292899739587409,-0.5078112767030718,-1.3552727870959624,1,1,13,14,4,-0.5660393675765791,3,4,1,4,4,3,0,-0.4708548887691615,5,-0.2939182393505505,0.3752929546881212,-0.2251242030730009,1,0,1,0,-0.5297217043329887,-0.7831853135907442,-0.1010049359654671,-1.083628683343414,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.881514972782276,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,0.1591903588466499,9,4,135750
0.0612850611350377,5,0.3687920324688702,0.1315041461894827,1,2,3,3,0,4,0,22,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.2196971665622495,-0.300457174434855,3,1,6,6,1,-0.0509334916762412,3,4,1,4,4,3,3,-0.4752455842702536,4,2.6626808436335567,-0.8352683524256435,-0.3022404613303098,1,2,1,4,-0.6164953569311437,1.002851644050298,-0.1010049359654671,0.3626857021932607,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,4,1,1,0.3072093303309995,-0.1517931222308538,4,4,2,1.1813212509521354,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,9,4,172500
0.295857535499062,5,-0.0790530666416196,0.0563645884076172,1,2,3,3,0,4,0,6,2,2,0,5,-0.0672537117112377,1.292899739587409,-1.599073941601054,0.5625737813787783,3,1,14,15,4,-0.5660393675765791,3,2,2,4,1,3,5,-0.9713941758936586,5,-0.2939182393505505,0.097683030876318,-1.0189680380747106,1,4,1,4,-0.6624343494831081,0.6222973641869127,-0.1010049359654671,0.0045695547484752,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,2.1621800494542995,4,5,2,-1.0068393380921077,-1.360249690023018,4,4,2,0.0177942292767197,-0.704492669149445,1.3876659031782932,-0.1031343162481333,0.6597611427913777,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,9,4,165000
-0.8770048363210593,5,1.2644822306898502,0.3517188974589702,1,2,0,3,0,4,0,19,2,2,0,2,2.05922156146063,-0.5067184252539721,1.244822700254293,1.2338200803449375,3,1,13,14,3,3.689183085513168,0,4,2,0,4,1,2,3.832026702301076,5,-0.2939182393505505,-0.9490429113649071,2.9003523815908734,1,0,1,4,3.0739370447433285,-0.7831853135907442,-0.1010049359654671,1.7100729751761274,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,0,2.8975699902890546,7,2.1621800494542995,2,1,0,1.621257998754107,1.6144126306961553,4,4,2,-0.7420601522255925,0.2885135551777938,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,1.6784989953969245,6,5,611657
0.6477162470450983,5,0.4285047123502689,0.0853034721479303,1,2,3,3,0,0,0,22,1,2,0,6,-0.776078802768527,1.292899739587409,-0.0117827926585344,-0.5881341597060661,1,1,6,6,1,0.2906040999533306,3,4,2,2,4,0,2,0.2031168706484725,4,0.6462802690383957,-1.0719194350193118,-0.6107054943595457,1,0,1,4,-0.89212931224293,-0.7831853135907442,-0.1010049359654671,-1.3645816829962292,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.4803226209219705,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,130000
-0.8770048363210593,5,0.5479300721130662,0.0589030869813289,1,2,3,3,0,4,0,24,2,2,0,2,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.0420354234974636,1,1,13,14,1,0.822506906589549,2,4,2,2,4,2,2,-0.9099244388783696,5,-0.2939182393505505,2.131972144710351,1.0722434358440789,1,2,1,4,0.955639054847193,-0.7831853135907442,-0.1010049359654671,0.0678829067829124,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,2,1,0,0.3072093303309995,0.0527149123185893,4,4,2,0.5876850154034539,-0.0227272017008929,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.9218809542602715,-0.6004639594284872,9,3,215000
-0.8770048363210593,5,0.6673554318758635,0.2152745991219679,1,2,0,3,0,4,0,25,2,2,0,2,1.3503964704033409,-0.5067184252539721,1.2117541346513243,1.1379277519212003,3,1,13,14,3,2.0318859195729506,2,4,2,0,4,2,5,-0.9713941758936586,5,-0.2939182393505505,3.383492293042251,2.2562048126180576,1,0,1,4,2.262348176325291,-0.7831853135907442,-0.1010049359654671,1.0808965393339076,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,2,1,0,1.621257998754107,1.679483368961887,4,4,2,1.80661808573008,0.510828381519713,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,6,5,372500
0.0612850611350377,2,0.518073732172367,-0.1456998980598318,1,2,3,3,0,4,0,24,2,2,0,5,1.3503964704033409,-0.5067184252539721,1.178685569048355,1.089981587709332,1,1,5,5,4,-0.5660393675765791,2,4,2,2,4,0,2,-0.830891919858712,5,-0.2939182393505505,1.276387461487089,0.3010808532709895,1,0,1,4,0.0623808663367744,2.5460809630055,-0.1010049359654671,2.1967943689408638,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,0,2.8975699902890546,7,0.6185183669735254,2,3,0,0.3072093303309995,0.3594769641427541,4,4,2,0.904291007696084,4.690347116747793,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,6,5,303477
-0.8770048363210593,6,-0.2283347663451162,-0.5264746841165825,1,2,3,3,0,4,0,20,2,2,0,2,-0.776078802768527,0.3930906571667182,-0.4747427111001027,-1.3073266228840938,3,1,3,3,4,-0.5660393675765791,3,4,1,4,4,3,4,-0.2952270687254784,5,-0.2939182393505505,0.1386418720944529,-0.2795592089016896,1,2,1,0,-0.5909736944022747,-0.7831853135907442,-0.1010049359654671,-1.131113697369242,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,1,0,-1.0068393380921077,-0.8582754234016574,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,9,4,112500
-0.1732874132289865,5,0.070228633061877,-0.5264746841165825,1,2,3,3,0,4,0,21,2,2,0,0,-0.776078802768527,-0.5067184252539721,-1.4998682447921463,-1.6429497723671735,1,1,14,15,4,-0.5660393675765791,3,1,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.0215324494631384,-0.0981091894727273,1,0,1,4,-0.3868003941713218,-0.7831853135907442,10.99988199848048,0.0441403997699985,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,1,-0.7420601522255925,-0.704492669149445,1.7931043102418454,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,102000
-0.8770048363210593,5,0.9957751712235562,0.0366912244613518,1,2,0,3,0,4,0,18,2,2,0,2,1.3503964704033409,0.3930906571667182,0.7818627818127252,0.5146276171669099,3,1,8,8,1,3.129285394317149,2,2,2,2,4,1,2,2.751915609032425,5,-0.2939182393505505,-0.3323848019140983,2.399096702918365,1,0,1,4,2.433343315268714,-0.7831853135907442,-0.1010049359654671,1.2134588701560105,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,4,1,0,1.621257998754107,1.7027229183425057,4,4,2,1.1259152023009251,-0.0227272017008929,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,0.1591903588466499,9,4,350000
2.40700980477528,2,-1.0045996048032988,-0.9523078198567154,1,1,3,3,0,4,0,24,2,2,3,5,1.3503964704033409,-0.5067184252539721,0.9141370442246018,0.7543584382262524,1,1,8,8,1,1.9870941042772687,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.4936184959849554,-0.6243142458167178,1,0,1,4,-1.0095289598757278,0.7973990267007404,-0.1010049359654671,-0.1161215225671706,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.089898191327579,4,4,2,0.8884607080814525,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.762677833924375,-0.6004639594284872,9,4,174000
-0.1732874132289865,5,0.070228633061877,0.1078961094539641,1,0,3,3,0,4,0,7,2,2,0,0,-0.776078802768527,-0.5067184252539721,-1.003839760747609,-1.1634881302484883,1,1,14,15,4,-0.5660393675765791,3,4,1,4,4,3,3,-0.0756922936708744,1,2.1896249903561,-0.9171860348619132,-0.152544195301416,1,0,1,4,-0.4480523842406076,0.6643217631902313,-0.1010049359654671,0.2063808643582438,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,3,-0.9251433155072492,5,5,2,0.3072093303309995,0.870747050516362,4,4,2,-0.7420601522255925,0.3033345436005885,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,9,4,117000
-0.8770048363210593,5,-1.7211517633800826,0.1193193530356667,1,2,3,3,0,0,0,5,2,2,0,2,1.3503964704033409,-0.5067184252539721,1.0133427410335094,0.8502507666499894,3,1,12,13,4,-0.5660393675765791,2,4,2,2,4,3,2,0.942949062582488,5,-0.2939182393505505,-0.1890288576506262,0.673053393100362,1,0,1,4,0.5064577943390968,-0.7831853135907442,-0.1010049359654671,-0.2803405294064921,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-2.240561731019079,-0.2072914450684739,2,-0.9175348950675648,7,0.6185183669735254,4,1,2,0.3072093303309995,-0.2540471395055754,4,4,2,-0.2038299653281213,1.7557914090344602,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,220000
-0.8770048363210593,5,0.2195103327653736,-0.2054815394707416,1,2,0,3,0,4,0,23,2,2,0,2,0.6415713793460515,-0.5067184252539721,0.9802741754305402,0.802304602438121,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,2,-0.9274872208827378,5,-0.2939182393505505,1.9908916916256645,0.913474668843737,1,0,1,4,0.700422429558502,-0.7831853135907442,-0.1010049359654671,-0.1299713183247038,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,4,1,1,0.3072093303309995,0.2525750369919088,4,4,2,1.5533332918959757,-0.1264741206604551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,0.9188446771217872,9,4,189000
1.4687199073191832,5,-0.4373291459300115,-0.884149133152557,1,2,3,3,0,4,0,0,2,2,4,2,0.6415713793460515,-0.5067184252539721,1.1125484378424169,1.0420354234974636,1,1,13,14,1,-0.476455736985216,2,4,2,2,4,3,2,-0.936268611884922,5,-0.2939182393505505,1.754240609031996,0.668517142614638,1,0,1,4,0.8790740672605857,-0.7831853135907442,-0.1010049359654671,0.0085266392506275,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-2.240561731019079,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,2,1,0,0.3072093303309995,-0.0727786543367507,4,4,2,0.4927032177156648,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,181000
0.0612850611350377,5,-1.7211517633800826,0.185954940595598,1,2,1,3,0,0,0,23,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.715725650606787,0.6105199455906468,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,0,0.0823727443684404,5,-0.2939182393505505,-0.3983740460988713,-0.4247192244448594,1,0,1,4,-0.6113910244253699,1.318034636575188,-0.1010049359654671,0.6337459905906949,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.089898191327579,4,4,2,0.3977214200278758,0.5552913467880969,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,9,4,191750
-0.1732874132289865,6,-0.1686220864637176,-0.4960127012320424,1,2,3,3,0,4,0,3,2,2,0,0,-0.776078802768527,1.292899739587409,-1.36759398238027,0.3707891245313042,1,1,14,15,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.925961819954157,-0.1933704496729325,1,0,1,4,-0.3714873966540003,0.1787064858185492,-0.1010049359654671,-0.1457996563333131,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,2,5,2,-1.0068393380921077,-1.1278541962168325,1,4,2,0.6351759142473484,-0.704492669149445,1.138165344985338,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,131750
-0.8770048363210593,4,0.070228633061877,-0.298009812482532,1,2,3,3,0,0,0,23,2,2,0,2,-0.776078802768527,-0.5067184252539721,-0.2101941862763494,-0.9237573091891458,1,1,13,14,4,-0.5660393675765791,3,4,1,4,4,3,1,0.4358237322063528,5,-0.2939182393505505,-0.8466458083195698,-0.5063717331878924,1,2,1,4,-0.4965435430454589,-0.7831853135907442,-0.1010049359654671,-1.057907634079424,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.8025005048881729,4,4,2,2.590217916654339,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,9,0,119900
0.295857535499062,5,0.070228633061877,-0.1799696288049393,1,2,3,3,0,4,0,3,6,2,0,5,-0.0672537117112377,1.292899739587409,-1.8636224664248071,0.898196930861858,1,1,14,15,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.3161301840397041,-0.801228014759956,1,0,1,0,-1.177971932566264,0.8464274922046121,-0.1010049359654671,-0.2051559238655979,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.4120760752937815,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,4.333229193472347,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,153575
